complex_text,simple_text,gen_text
"việc vận động các thành phần quốc tế chỉ là phương thức tuyên truyền , cũng là cách giải thích thất bại với quần chúng trong nước , bởi vì các cường quốc đã không ủng hộ lời kêu gọi tổ chức tuyển cử của việt nam dân chủ cộng hòa mà muốn hiện trạng chia cắt việt nam được giữ nguyên .","việc vận động các thành phần quốc tế chỉ là phương thức tuyên truyền , cũng là cách giải thích thất bại với quần chúng trong nước . các cường quốc đã không ủng hộ lời kêu gọi tổ chức tuyển cử của việt nam dân chủ cộng hòa mà muốn hiện trạng chia cắt việt nam được giữ nguyên .","việc vận động các thành phần quốc tế chỉ là phương thức tuyên truyền , cũng là cách giải thích thất bại với quần chúng trong nước . họ mong muốn hiện trạng chia cắt việt nam được giữ nguyên ."
"ung thư cổ tử cung là ung thư của cổ tử cung , đây là loại ung thư phụ nữ thường gặp , đứng hàng thứ 2 trên thế giới sau ung thư vú .","ung thư cổ tử cung là ung thư của cổ tử cung . đây là loại ung thư phụ nữ thường gặp , đứng hàng thứ hai trên thế giới sau ung thư vú .",ung thư cổ tử cung là ung thư của cổ tử cung . ung thư đứng hàng thứ 2 trên thế giới sau ung thư vú .
"tháng 9 năm 1929 , các tổ chức tiền thân của đảng ra đời , các chi bộ đông dương cộng sản đảng được thành lập ỏ vinh , diễn châu , anh sơn … chu văn biên được đồng chí nguyễn phong sắc , cán bộ lãnh đạo của kỳ bộ trung kỳ giới thiệu và kết nạp vào đông dương cộng sản đảng tại chi bộ trường quốc học vinh .","tháng 9 năm 1929 , các tổ chức tiền thân của đảng ra đời , các chi bộ đông dương cộng sản đảng được thành lập ỏ vinh , diễn châu , anh sơn . chu văn biên được nguyễn phong sắc , cán bộ lãnh đạo của kỳ bộ trung kỳ giới thiệu và kết nạp vào đông dương cộng sản đảng tại chi bộ trường quốc học vinh .","tháng 9 năm 1929 , các tổ chức tiền thân của đảng ra đời , các chi bộ đông dương cộng sản đảng được thành lập ỏ vinh , diễn châu , anh sơn . ông nguyễn văn biên được đồng chí nguyễn phong sắc của kỳ bộ trung kỳ giới thiệu và kết nạp vào đông dương cộng sản đảng tại chi bộ trường quốc học vinh ."
"khi ấy , tất cả các ấp đều được bảo vệ bởi các rào cản kiên cố ; mỗi ấp đều có một hoặc nhiều chòi canh tầm nhìn xa , các cổng ra vào được canh gác cẩn mật .","khi ấy , tất cả các ấp đều được bảo vệ bởi các rào cản kiên cố . mỗi ấp đều có một hoặc nhiều chòi canh tầm nhìn xa , các cổng ra vào được canh gác cẩn mật .","khi ấy , tất cả các ấp đều được bảo vệ bởi các rào cản kiên cố . tất cả các cổng ra vào được canh gác cẩn mật ."
"hoàng hậu jingū được cho là đã làm nhiếp chính sau khi chồn mình là thiên hoàng chūai qua đời cho đến khi con trai bà là thiên hoàng ōjin lên ngôi . "" kojiki "" và "" nihon shoki "" cũng có ghi chép tương tự . thiên hoàng chūai muốn xâm lược kumaso , và trong khi đang hỏi ý kiến các cận thần của mình , jingū truyền đến một thông điệp của thánh thần rằng con trai mình thay vào đó nên xâm lược tân la | silla . so sánh hai đoạn sau .","hoàng hậu jingū được cho là đã làm nhiếp chính sau khi chồn mình là thiên hoàng chūai qua đời cho đến khi con trai bà là thiên hoàng ōjin lên ngôi . "" kojiki "" và "" nihon shoki "" cũng có ghi chép tương tự . thiên hoàng chūai muốn xâm lược kumaso , và trong khi đang hỏi ý kiến các cận thần của mình , jingū truyền đến một thông điệp của thánh thần rằng con trai mình thay vào đó nên xâm lược silla . so sánh hai đoạn sau .",hoàng hậu jingū được cho là đã làm nhiếp chính sau khi chồn mình là thiên hoàng chūai qua đời cho đến khi con trai bà là thiên hoàng ōjin lên ngôi . so sánh hai đoạn sau .
vesly là một xã thuộc tỉnh manche trong vùng normandie tây bắc nước xã này nằm ở khu vực có độ cao trung bình 70 mét trên mực nước biển .,vesly là một xã thuộc tỉnh manche trong vùng normandie tây bắc nước pháp . xã này nằm ở khu vực có độ cao trung bình 70 mét trên mực nước biển .,"vesly là một xã thuộc tỉnh manche trong vùng normandie tây bắc nước ta . , xã này nằm ở khu vực có độ cao trung bình 70 mét trên mực nước biển ."
"phan huy vịnh là một nhà thơ việt nam , con của phan huy thực , cháu nội của phan huy ích , gọi phan huy chú là chú ruột .","phan huy vịnh là một nhà thơ việt nam thời nhà nguyễn . ông là con của phan huy thực , cháu nội của phan huy ích , gọi phan huy chú là chú ruột .","phan huy vịnh là một nhà thơ việt nam con của phan huy thực . đã là cháu nội của phan huy ích , gọi phan huy chú là chú ruột ."
sartilly là một xã thuộc tỉnh manche trong vùng normandie tây bắc nước xã này nằm ở khu vực có độ cao trung bình 107 mét trên mực nước biển .,sartilly là một xã thuộc tỉnh manche trong vùng normandie tây bắc nước pháp . xã này nằm ở khu vực có độ cao trung bình 107 mét trên mực nước biển .,"sartilly là một xã thuộc tỉnh manche trong vùng normandie tây bắc nước ta . , xã này nằm ở khu vực có độ cao trung bình 107 mét trên mực nước biển ."
"mùa đông là một trong bốn mùa trên trái đất và một số hành tinh , nó là mùa có ngày ngắn nhất và nhiệt độ thấp nhất .",mùa đông là một trong bốn mùa trên trái đất và một số hành tinh . nó là mùa có ngày ngắn nhất và nhiệt độ thấp nhất .,mùa đông là một trong bốn mùa trên trái đất và một số hành tinh . đây là mùa có ngày ngắn nhất và nhiệt độ thấp nhất .
"zinédine zidane , là một cựu danh thủ bóng đá người pháp gốc algeria , từng đưa đội tuyển pháp lên ngôi vô địch world cup lần đầu tiên năm 1998 và ngôi vô địch euro năm 2000 .","zinédine zidane , là huấn luyện viên và là cựu danh thủ bóng đá người pháp gốc algeria . zidane từng cùng đội tuyển pháp lên ngôi vô địch world cup lần đầu tiên năm 1998 và ngôi vô địch euro năm 2000 .","zinédine zidane , là một cựu danh thủ bóng đá người pháp gốc algeria . ông đã đưa đội tuyển pháp lên ngôi vô địch world cup lần đầu tiên năm 1998 và ngôi vô địch euro năm 2000 ."
"hàm lượng của nó đang tăng dần trên phạm vi toàn cầu , hàng năm khoảng từ 0,2 - 0,3 % . một lượng nhỏ n2o khác xâm nhập vào khí quyển do kết quả của quá trình nitrat hoá các loại phân bón hữu cơ và vô cơ .","hàm lượng của nó đang tăng dần trên phạm vi toàn cầu , hàng năm khoảng từ 0,2 - 0,3 % . một lượng nhỏ n2o khác xâm nhập vào khí quyển do kết quả của quá trình nitrat hoá các loại phân bón hữu cơ và vô cơ .","hàm lượng của nó đang tăng dần trên phạm vi toàn cầu , hàng năm khoảng từ 0,2 - 0,3 % ."
"roddick nổi tiếng bởi những cú sạc , cú đánh thuận tay nhanh và mạnh , hiện anh đang giữ kỉ lục thế giới về tốc độ sạc banh với 246,2 km / h .","roddick nổi tiếng bởi những cú giao bóng , cú đánh thuận tay nhanh và mạnh . hiện anh đang giữ kỉ lục thế giới về tốc độ giao bóng với 246,2 km / h .","roddick nổi tiếng bởi những cú sạc , cú đánh thuận tay nhanh và mạnh . hiện hiện đang giữ kỉ lục thế giới về tốc độ km / h ."
"cho đến rất lâu sau , người ta thấy nơi đó một hòn đá hướng ra vùng trời xa thẳm , chính là người vợ bồng con đã hóa đá vì chờ chồng .","cho đến rất lâu sau , người ta thấy nơi đó một hòn đá hướng ra vùng trời xa thẳm . đó chính là người vợ bồng con đã hóa đá vì chờ chồng .","cho đến rất lâu sau , người ta thấy nơi đó một hòn đá hướng ra vùng trời xa thẳm . có một người vợ bồng con đã hóa đá vì chờ chồng ."
"phân trang là phương thức quản lý bộ nhớ phổ biến nhất nhưng vẫn còn các cách khác , tiêu biểu là phân đọan . thay vì chia địa chỉ ảo thành những trang kích thứơc bằng nhau , địa chỉ thật thành những khung trang , địa chỉ ảo được chia thành lụân lý , đơn vị độ dài hoặc các đọan .","phân trang là phương thức quản lý bộ nhớ phổ biến nhất nhưng vẫn còn các cách khác , tiêu biểu là phân đọan . thay vì chia địa chỉ ảo thành những trang kích thứơc bằng nhau , địa chỉ thật thành những khung trang , địa chỉ ảo được chia thành lụân lý , đơn vị độ dài hoặc các đọan .","phân trang là phương thức quản lý bộ nhớ phổ biến nhất nhưng vẫn còn các cách khác , tiêu biểu là phân đọan . thay vì chia địa chỉ ảo thành những trang kích thứơc bằng nhau địa chỉ thật thành những khung trang , địa chỉ ảo được chia thành lụân lý , đơn vị độ dài hoặc các đọan ."
"với những người cộng sản và các phong trào giải phóng dân tộc chịu ảnh hưởng của cuộc cách mạng này , cách mạng tháng mười nga là cuộc cách mạng xã hội chủ nghĩa , do giai cấp vô sản tiến hành , thắng lợi của cuộc cách mạng đã hình thành nhà nước chuyên chính vô sản đầu tiên trên thế giới , đưa nước nga đi theo con đường xây dựng chủ nghĩa xã hội .","với những người cộng sản và phong trào giải phóng dân tộc chịu ảnh hưởng của cuộc cách mạng , cách mạng tháng mười nga là cuộc cách mạng xã hội chủ nghĩa , do giai cấp vô sản tiến hành . thắng lợi của cuộc cách mạng đã hình thành nhà nước chuyên chính vô sản đầu tiên trên thế giới , đưa nước nga đi theo con đường xây dựng chủ nghĩa xã hội .","với những người cộng sản và các phong trào giải phóng dân tộc chịu ảnh hưởng của cuộc cách mạng này , cách mạng tháng mười nga là cuộc cách mạng xã hội chủ nghĩa . từ những thắng lợi của cuộc cách mạng đã hình thành nhà nước chuyên chính vô sản đầu tiên trên thế giới , đưa nước nga đi theo con đường xây dựng chủ nghĩa xã hội ."
"hoa hậu siêu quốc gia là một cuộc thi nằm trong top 5 cuộc thi sắc đẹp lớn nhất thế giới , được tổ chức hằng năm và điều hành bởi hiệp hội sắc đẹp thế giới , một tổ chức có trụ sở ở panama .","hoa hậu siêu quốc gia là một cuộc thi nằm trong top 5 cuộc thi sắc đẹp lớn nhất thế giới theo missosology và global beauties . cuộc thi được tổ chức hằng năm và điều hành bởi hiệp hội sắc đẹp thế giới , một tổ chức có trụ sở ở panama .",hoa hậu siêu quốc gia là một cuộc thi nằm trong top 5 cuộc thi sắc đẹp lớn nhất thế giới . cuộc được tổ chức hằng năm và
"lysandros sau đó thành lập chính phủ bù nhìn ở athen , với việc thiết lập chế độ ba mươi bạo chúa đứng đầu là critias bao gồm theramenes như một thành viên hàng đầu . chính phủ bù nhìn đã hành quyết nhiều công dân và tước bỏ tất cả quyền lợi trước đây của họ là công dân của athen .","lysandros sau đó thành lập chính phủ bù nhìn ở athen , với việc thiết lập chế độ ba mươi bạo chúa đứng đầu là critias bao gồm theramenes như một thành viên hàng đầu . chính phủ bù nhìn đã hành quyết nhiều công dân và tước bỏ tất cả quyền lợi trước đây của họ là công dân của athen .","lysandros sau đó thành lập chính phủ bù nhìn ở athen , với việc thiết lập chế độ ba mươi bạo chúa đứng đầu là critias bỏ tất cả quyền lợi trước đây của họ là công dân của athen ."
